n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
Sport:0.1751302182674408 Studio:0.07250861078500748 Dobranoc:0.07088632136583328 Dziennik:0.054928719997406006 Program:0.03957076743245125 Film:0.03479946777224541 Muzyka:0.027460288256406784 Teatr:0.019511111080646515 Koncert:0.019140612334012985 Jutro:0.01645030453801155 :0.46961357817053795
.:0.5608946084976196 ...:0.16940774023532867 .:0.12292324006557465 ..:0.03226586803793907 ,:0.026134604588150978 !:0.015454764477908611 _:0.014982042834162712 ....:0.00846757460385561 -:0.004749581217765808 .-:0.003861948847770691 :0.04085802659392357
rozwoju:0.4332840144634247 współżycia:0.17108097672462463 porozumienia:0.10286706686019897 życia:0.08422037214040756 zbliżenia:0.07841596752405167 postępu:0.062442272901535034 pokoju:0.007125199772417545 ruchu:0.0068893637508153915 współdziałania:0.004179670941084623 dorobku:0.0039117708802223206 :0.045583324041217566
.:0.7251973748207092 ..:0.1974721997976303 ,:0.030900362879037857 ...:0.010180378332734108 _:0.0065132612362504005 ....:0.005779158789664507 ':0.0045694150030612946 ":0.0033652810379862785 -:0.0028784743044525385 ........:0.0010779177537187934 :0.012066176044754684
Sejmu:0.5711097717285156 Rządu:0.1680269092321396 Województwa:0.07624977827072144 sejmu:0.0421946682035923 Ministra:0.0398847758769989 Ministerstwa:0.020795928314328194 rządu:0.008801755495369434 wojewody:0.007129482924938202 Zarządu:0.006375280674546957 Banku:0.005123795475810766 :0.0543078538030386
ul:0.13285593688488007 Ul:0.07109279185533524 przyw:0.05081469938158989 u:0.03299783915281296 zal:0.02841327153146267 l:0.02452258951961994 w:0.02239345572888851 n:0.021129697561264038 U:0.020704712718725204 z:0.017703093588352203 :0.5773719120770693
w:0.9871560335159302 W:0.0035625228192657232 po:0.003291271161288023 we:0.0024745191913098097 na:0.0005559892160817981 VI:0.00032472595921717584 przy:0.0002445784630253911 IV:0.0002408224536338821 .:0.00018329422164242715 pod:0.00018298052600584924 :0.0017832624725997448
poznałem:0.3765834867954254 znalazłem:0.2418072372674942 spotkałem:0.07095959037542343 ujrzałem:0.03118286281824112 zobaczyłem:0.022474639117717743 znaleźliśmy:0.020851438865065575 u:0.014876392669975758 poprosiłem:0.014555943198502064 ,:0.014264320023357868 widziałem:0.010653113014996052 :0.18179097585380077
!:0.31795865297317505 ::0.15044203400611877 ber:0.02524077147245407 ':0.02509228140115738 ben:0.022005820646882057 ben:0.016841067001223564 be:0.01649930700659752 bie:0.01592281460762024 ;:0.014615667052567005 .:0.014235994778573513 :0.38114558905363083
w:0.9929105639457703 o:0.004721515346318483 W:0.000984181184321642 na:0.00036703702062368393 przy:0.00028888467932119966 0:0.00026302196783944964 we:0.0002252403792226687 w:9.312544716522098e-05 v:1.340911057923222e-05 IV:1.2248074199305847e-05 :0.00012077284463885007
każdym:0.40587639808654785 całym:0.05049799382686615 danym:0.041569944471120834 jednym:0.028367221355438232 ':0.021637605503201485 .:0.012764363549649715 głównym:0.012211253866553307 tym:0.011895209550857544 pierwszym:0.010843899101018906 naszym:0.010113169439136982 :0.394222941249609
t:0.964016318321228 d:0.010733036324381828 r:0.009361056610941887 T:0.003350544488057494 n:0.0016915018204599619 k:0.0011215150589123368 f:0.000992947956547141 ł:0.0009706736309453845 b:0.0008554377127438784 l:0.0008242055773735046 :0.006082762498408556
nowej:0.5182546973228455 wielkiej:0.14752772450447083 dużej:0.08583904802799225 własnej:0.07221551239490509 nowoczesnej:0.04274158179759979 małej:0.02110963873565197 silnej:0.012144508771598339 pierwszej:0.008881453424692154 olbrzymiej:0.005208415444940329 starej:0.004871928598731756 :0.08120549097657204
tej:0.4478556215763092 jego:0.16923758387565613 czynnej:0.04748356714844704 dotychczasowej:0.03520470857620239 całej:0.023352498188614845 .:0.01689804159104824 politycznej:0.016793135553598404 swej:0.015524551272392273 jakiejkolwiek:0.012845546938478947 ':0.01246518176048994 :0.2023395635187626
d:0.026309270411729813 pr:0.020275432616472244 w:0.019364656880497932 .:0.019192056730389595 ł:0.01857052557170391 s:0.017827108502388 I:0.013345190323889256 ,:0.013201821595430374 nie:0.011938903480768204 W:0.010519859381020069 :0.8294551745057106
1000:0.2712770700454712 900:0.18247869610786438 600:0.10607974231243134 500:0.09786028414964676 800:0.048550084233284 100:0.03972993418574333 400:0.037814803421497345 300:0.034335024654865265 700:0.019940081983804703 200:0.019655518233776093 :0.1422787606716156
::0.17310519516468048 !:0.11554408818483353 ':0.09514119476079941 ,:0.06666478514671326 ;:0.054956261068582535 ci:0.04119230434298515 l:0.0341242291033268 lu:0.01787295565009117 <:0.01446203887462616 ?:0.01356375589966774 :0.37337319180369377
!:0.04158269613981247 e:0.03785046562552452 ie:0.02831210382282734 er:0.02692151628434658 .:0.026082182303071022 o:0.021763384342193604 en:0.020100023597478867 a:0.0186311025172472 on:0.018514908850193024 i:0.017796700820326805 :0.7424449156969786
a:0.5016863942146301 i:0.08363065868616104 zaś:0.06151114031672478 lecz:0.04007277265191078 jednak:0.03588399291038513 oraz:0.03133871778845787 natomiast:0.03030572086572647 jednakże:0.019666630774736404 ale:0.016323907300829887 następnie:0.0139169255271554 :0.1656631389632821
f:0.20485396683216095 hal:0.13541337847709656 cent:0.12085266411304474 et:0.10378345847129822 h:0.049260880798101425 c:0.03282878175377846 fan:0.022252865135669708 d:0.021762412041425705 kop:0.018238648772239685 fi:0.012872031889855862 :0.2778809117153287
ę:0.3247305452823639 i:0.11091113090515137 ,:0.025507930666208267 ':0.023499969393014908 ie:0.0198752973228693 ;:0.015508036129176617 .:0.015054658986628056 ::0.014605761505663395 się:0.014595847576856613 !:0.013881202787160873 :0.4218296194449067
':0.15114516019821167 .:0.0814279094338417 ::0.07584647834300995 ----:0.06769474595785141 .-:0.06678864359855652 =:0.06124646216630936 ,:0.056846603751182556 -:0.054244644939899445 ..:0.045990537852048874 --:0.030358143150806427 :0.3084106706082821
,:0.30004236102104187 Nauk:0.08558907359838486 Morskiego:0.04676857218146324 Statystycznego:0.04065072163939476 Nauki:0.03068377636373043 Zdrowia:0.029497722163796425 Leśnictwa:0.02586752362549305 Gospodarczego:0.020821664482355118 Rolnego:0.019581401720643044 Rolniczego:0.016869666054844856 :0.38362751714885235
bez:0.7689191699028015 dla:0.06418506056070328 według:0.06413353979587555 z:0.0341760590672493 pozbawione:0.009879738092422485 wedle:0.008573422208428383 ,:0.005290648899972439 waszej:0.002016103593632579 wg:0.0019703363068401814 własnej:0.0014469416346400976 :0.039408979937434196
w:0.20606796443462372 jeszcze:0.17708857357501984 po:0.12755697965621948 tylko:0.0566629059612751 choć:0.03186456114053726 od:0.025272579863667488 z:0.023627394810318947 za:0.023417070508003235 Jeszcze:0.019680708646774292 W:0.016471991315484047 :0.2922892700880766
czem:0.22654932737350464 polsku:0.08238420635461807 drodze:0.07463676482439041 przemówieniu:0.06722918897867203 obiedzie:0.045196838676929474 chwili:0.03833655267953873 kolei:0.03448225557804108 czym:0.032377298921346664 powrocie:0.01858915574848652 mszy:0.01764196902513504 :0.36257644183933735
żadnego:0.4686664938926697 wcale:0.19748641550540924 nawet:0.03949524834752083 lecz:0.035795774310827255 ale:0.025760116055607796 ani:0.020414186641573906 jednak:0.01667465642094612 nic:0.016292519867420197 bynajmniej:0.015737958252429962 innego:0.014086522161960602 :0.14959010854363441
::0.26447078585624695 t:0.1558627188205719 l:0.06962897628545761 m:0.06379511207342148 c:0.03015897050499916 d:0.024553557857871056 n:0.019615253433585167 b:0.015092957764863968 tt:0.011698000133037567 ;:0.010671709664165974 :0.33445195760577917
,:0.14091430604457855 ':0.08312342315912247 ::0.05681009963154793 ":0.052323341369628906 ;:0.046803638339042664 _:0.03763012960553169 „:0.03729938715696335 !:0.02972884476184845 I:0.02886980213224888 ..:0.021391717717051506 :0.4651053100824356
o:0.1661946028470993 w:0.14045315980911255 ,:0.13859869539737701 z:0.09218066930770874 po:0.061927735805511475 0:0.056318774819374084 .:0.03163505345582962 ::0.021358631551265717 i:0.015520532615482807 przy:0.014454700984060764 :0.2613574434071779
,:0.2279910296201706 ':0.11029794812202454 g:0.07999270409345627 ::0.04130343347787857 ;:0.035878539085388184 z:0.022072572261095047 p:0.021374383941292763 p:0.02087976410984993 g:0.019421715289354324 !:0.019109945744276047 :0.40167796425521374
,:0.37341031432151794 wszystko:0.0730508416891098 .:0.04370792582631111 nie:0.036843061447143555 zawody:0.036810047924518585 sędzia:0.02407672628760338 ż:0.016502365469932556 sprawa:0.014591634273529053 walka:0.014584025368094444 sędziów:0.01212738361209631 :0.35429567378014326
':0.23208563029766083 ::0.12610745429992676 ,:0.08686163276433945 ":0.06485304981470108 1:0.05916651338338852 !:0.05854260176420212 ;:0.05336233600974083 (:0.05255728214979172 ):0.02754882536828518 .:0.023014331236481667 :0.21590034291148186
godziny:0.9159368872642517 godz:0.04213377460837364 godzin:0.016842368990182877 g:0.008363697677850723 .:0.0025576259940862656 ':0.0014642931055277586 8:0.000850621669087559 minut:0.0007693034713156521 1:0.0006873064558021724 9:0.0006636137259192765 :0.009730507037602365
':0.28428465127944946 .:0.0518132708966732 i:0.03880634903907776 ":0.03277125209569931 _:0.024400141090154648 I:0.023545028641819954 -:0.021896686404943466 ::0.021243734285235405 r:0.019491111859679222 ,:0.01858305186033249 :0.4631647225469351
maja:0.12209688872098923 lipca:0.10925859957933426 sierpnia:0.09668399393558502 listopada:0.09453929215669632 marca:0.08893401175737381 stycznia:0.07071589678525925 czerwca:0.06904911249876022 grudnia:0.06435821205377579 kwietnia:0.05791037529706955 lutego:0.049643609672784805 :0.17681000754237175
(:0.9942461848258972 {:0.001198316109366715 w:0.0006539802416227758 [:0.0006075765122659504 do:0.0005454587517306209 <:0.0003534023417159915 na:0.00017706646758597344 1:0.00015314400661736727 .:0.00011921933037228882 ::8.419880759902298e-05 :0.0018614526052260771
Y:0.2621077597141266 I:0.25933539867401123 U:0.03852526471018791 CI:0.03210898116230965 O:0.02712946943938732 OW:0.021772628650069237 ,:0.018904918804764748 .:0.01854478009045124 A:0.017336947843432426 E:0.01462799496948719 :0.28960585594177246
.:0.514132022857666 ,:0.0630204975605011 ::0.032097723335027695 ':0.029958626255393028 -:0.02632497437298298 w:0.015430323779582977 i:0.012711388990283012 I:0.012075439095497131 !:0.011863083578646183 *:0.01162772998213768 :0.2707581901922822
':0.08444726467132568 w:0.06521864235401154 ,:0.05305090919137001 po:0.049199387431144714 .:0.04710707440972328 do:0.035781510174274445 ::0.030682377517223358 l:0.022304559126496315 ":0.018537990748882294 z:0.018031030893325806 :0.5756392534822226
*:0.12405335903167725 .:0.10441797226667404 ':0.09006458520889282 ":0.06934349983930588 -:0.06296233087778091 ~:0.03575640544295311 i:0.0280316062271595 r:0.02514549344778061 I:0.02106192521750927 1:0.02079741656780243 :0.4183654058724642
tym:0.9462392926216125 jakimkolwiek:0.02588190697133541 pewnym:0.006612085737287998 jakim:0.0033061199355870485 innym:0.0028338758274912834 takim:0.002476896857842803 jednym:0.0019166752463206649 danym:0.001245497609488666 powyższym:0.0008051121840253472 tem:0.0007401431212201715 :0.007942393887788057
,:0.2530539929866791 ):0.10910279303789139 ::0.10752958059310913 !:0.1072978675365448 ':0.08137732744216919 ":0.04770112782716751 /:0.04622417688369751 ?:0.044333960860967636 }:0.04126940667629242 ;:0.038118746131658554 :0.12399102002382278
,:0.3755224347114563 pokój:0.140769362449646 obiad:0.08104453235864639 .:0.025053992867469788 salon:0.020861471071839333 stolik:0.020423023030161858 talerz:0.014226219616830349 dom:0.013761370442807674 wieczór:0.012479892000555992 obraz:0.01210956834256649 :0.28374813310801983
.:0.8984178304672241 ,:0.025348952040076256 ...:0.020063288509845734 ..:0.008563193492591381 !:0.007006580010056496 .:0.0059290737845003605 .-:0.005894029513001442 ?:0.005702413152903318 ::0.003423933405429125 ....:0.0025967031251639128 :0.017054002499207854
::0.07242318987846375 ,:0.062017764896154404 !:0.05845007300376892 i:0.04829183965921402 ;:0.04678530618548393 l:0.044646210968494415 z:0.04261577129364014 a:0.03437042981386185 .:0.02666519209742546 ):0.022799445316195488 :0.5409347768872976
.:0.9376471042633057 ::0.006069078575819731 NA:0.00560603616759181 do:0.004733662586659193 ,:0.004451294429600239 POD:0.004229826387017965 DO:0.0038061265368014574 ZA:0.003154030069708824 (:0.0027753212489187717 I:0.0023911716416478157 :0.02513634809292853
charakterem:0.17814023792743683 domem:0.12123629450798035 synem:0.054603807628154755 widokiem:0.02937563881278038 domu:0.01654762588441372 koniem:0.016386376693844795 lasem:0.015110584907233715 dachem:0.013036455027759075 nosem:0.012777688913047314 dom:0.011944887228310108 :0.530840402469039
sprawie:0.6276688575744629 chwili:0.05733886733651161 obec:0.022322380915284157 odpowiedzi:0.020015379413962364 kwestii:0.01690942607820034 okoliczności:0.015432709828019142 rzeczy:0.013814003206789494 rozprawie:0.011215131729841232 razie:0.009423350915312767 sytuacji:0.009214404039084911 :0.1966454889625311
zasadnicza:0.24729250371456146 ta:0.1339157074689865 prezesa:0.08660805225372314 wiceprezesa:0.03647397458553314 podstawowa:0.030487386509776115 sekretarza:0.026501493528485298 łączna:0.021331194788217545 maksymalna:0.01950945146381855 minimalna:0.019051171839237213 ministra:0.018028810620307922 :0.3608002532273531
czasie:0.1308012306690216 toku:0.07219060510396957 okresie:0.06394324451684952 obec:0.044580232352018356 ramach:0.03881106525659561 chwili:0.03615560755133629 progu:0.034208957105875015 granicach:0.02691781148314476 drodze:0.02617691643536091 wyniku:0.02345094457268715 :0.5027633849531412
warunków:0.08529502153396606 czasu:0.08010280877351761 wydajności:0.07373486459255219 kosztów:0.04124660789966583 narzędzi:0.026180660352110863 warsztatu:0.026169877499341965 dotychczasowej:0.02281334437429905 do:0.021389318630099297 całej:0.019417185336351395 sposobu:0.016325589269399643 :0.5873247217386961
a:0.1004507839679718 z:0.03934178128838539 ,:0.032585885375738144 l:0.024470631033182144 za:0.02216940000653267 ':0.018504053354263306 e:0.016634704545140266 o:0.016441328451037407 ::0.015792889520525932 ł:0.015485107898712158 :0.6981234345585108
o:0.23281103372573853 nic:0.17312368750572205 nie:0.11124712973833084 jeszcze:0.04801395535469055 o:0.040026403963565826 to:0.03724244609475136 tak:0.02527034841477871 wiele:0.017702791839838028 tam:0.01542684342712164 .:0.014307735487818718 :0.28482762444764376
opracowana:0.21384693682193756 wykonana:0.183623269200325 ustalona:0.08524498343467712 utworzona:0.08166904747486115 przeprowadzona:0.06794676929712296 przedstawiona:0.047761138528585434 zbudowana:0.032170429825782776 określona:0.028719374909996986 zorganizowana:0.02728811465203762 opisana:0.027090270072221756 :0.20463966578245163
l:0.20368832349777222 c:0.1681179702281952 e:0.11360447853803635 t:0.09890764206647873 !:0.05687560513615608 1:0.04422774165868759 C:0.035671770572662354 ,:0.01961430162191391 .:0.018322860822081566 J:0.016236111521720886 :0.22473319433629513
czas:0.37731504440307617 raz:0.129763662815094 raj:0.030984284356236458 dnie:0.021572133526206017 tek:0.013405406847596169 d:0.01231074146926403 m:0.011012852191925049 ra:0.010913247242569923 z:0.010530317202210426 Czas:0.008569524623453617 :0.37362278532236814
dało:0.3811682164669037 przyniosło:0.2249315083026886 da:0.08423756808042526 stworzy:0.03333127126097679 wydało:0.01906871609389782 przygotowało:0.018500974401831627 przyniesie:0.0177672877907753 ukazało:0.014360478147864342 uchwali:0.013186954893171787 znalazło:0.012466988526284695 :0.1809800360351801
\:0.9998193383216858 ,:5.274679642752744e-05 ':2.4167398805730045e-05 ::1.8133649064111523e-05 <:1.787708060874138e-05 i:1.5502339010708965e-05 !:8.650415111333132e-06 vi:4.958446879754774e-06 ;:4.459907358977944e-06 (:4.454797817743383e-06 :2.9710847229580395e-05
r:0.11232227832078934 ':0.040106769651174545 o:0.038323577493429184 r:0.03373858332633972 l:0.031445927917957306 ,:0.027429431676864624 n:0.026293279603123665 a:0.02440766803920269 i:0.022558830678462982 ::0.014518672600388527 :0.6288549806922674
':0.308342307806015 ,:0.08572136610746384 ::0.040363941341638565 ":0.03962111473083496 !:0.033616576343774796 .:0.023292072117328644 I:0.019892806187272072 ;:0.018093081191182137 l:0.015539396554231644 l:0.011688045226037502 :0.40382929239422083
ego:0.11837519705295563 wego:0.10527241975069046 m:0.058076441287994385 w:0.05747322738170624 ch:0.0358576737344265 wych:0.033660564571619034 ego:0.03249006345868111 o:0.030915260314941406 wych:0.025757554918527603 i:0.02504037879407406 :0.4770812187343836
serial:0.8981353044509888 film:0.027869338169693947 seria:0.021700294688344002 ,:0.00976695865392685 komedia:0.004864628426730633 .:0.0037891832180321217 program:0.003758728038519621 magazyn:0.00202720589004457 dramat:0.002013671910390258 ser:0.001444780151359737 :0.024629906401969492
Warszawa:0.38736212253570557 Kraków:0.1806190311908722 Lwów:0.10264544934034348 Poznań:0.060572072863578796 Wilno:0.059341512620449066 Łódź:0.04127175733447075 Lublin:0.01740550622344017 Kielce:0.01296025700867176 Toruń:0.010764389298856258 Częstochowa:0.010617219842970371 :0.1164406817406416
które:0.7057929039001465 który:0.1430005133152008 jakie:0.08542370796203613 jaki:0.022648677229881287 kiedy:0.010417641140520573 gdy:0.004176044836640358 któ:0.004001650493592024 jak:0.0038985093124210835 Jakie:0.0034188192803412676 która:0.002246921882033348 :0.014974610647186637
any:0.09063632786273956 ,:0.09049113839864731 ał:0.08566393703222275 z:0.06284088641405106 ;:0.04706336185336113 ::0.03535214811563492 .:0.02559022419154644 l:0.021380964666604996 !:0.017569145187735558 owal:0.016993654891848564 :0.5064182113856077
mistrz:0.2720234990119934 rycerz:0.22349637746810913 zakon:0.1274520456790924 wódz:0.02880711667239666 starzec:0.023975683376193047 książę:0.02105126902461052 dowódca:0.016627058386802673 mąż:0.012484770268201828 brat:0.012445991858839989 marszałek:0.011343211866915226 :0.2502929763868451
warunki:0.3596871495246887 J:0.07977896183729172 ':0.055179011076688766 .:0.050722636282444 ,:0.045469947159290314 Warunki:0.02643539197742939 !:0.02638360857963562 ):0.025302361696958542 ]:0.02306494675576687 ::0.015001234598457813 :0.29297475051134825
wiele:0.5394762754440308 wielkie:0.15948835015296936 mnóstwo:0.05227574333548546 największe:0.03378041833639145 dużo:0.016516506671905518 wielką:0.01566683128476143 największą:0.014274584129452705 szereg:0.012393472716212273 ogrom:0.008669688366353512 najwięcej:0.006873760838061571 :0.14058436872437596
Gdyni:0.10174498707056046 morzu:0.06489422917366028 okresie:0.053181711584329605 porcie:0.04228885844349861 pracy:0.038346242159605026 Gdańsku:0.03240596875548363 czasie:0.02542705461382866 oparciu:0.02524484507739544 Polsce:0.024395287036895752 zasadzie:0.02403031475841999 :0.5680405013263226
zawodowych:0.5810004472732544 kobiecych:0.10660374909639359 młodzieżowych:0.05431053787469864 wojskowych:0.034734953194856644 robotniczych:0.03215400129556656 społecznych:0.03036613203585148 politycznych:0.016056185588240623 rolniczych:0.012389215640723705 gospodarczych:0.010669644922018051 partyjnych:0.008901705034077168 :0.11281342804431915
,:0.9447610378265381 .:0.052025772631168365 ;:0.00031040358589962125 ':0.00022328061459120363 ":0.00019158184295520186 -:0.0001242799626197666 .:0.00011770551645895466 ::8.973859075922519e-05 miasta:8.709506801096722e-05 !:8.001016976777464e-05 :0.0019890941912308335
25:0.09283269196748734 26:0.09064020216464996 24:0.08261246979236603 30:0.06957543641328812 23:0.06072182208299637 22:0.0575980506837368 32:0.04514313489198685 20:0.04470127820968628 28:0.04456455633044243 31:0.04209046810865402 :0.3695198893547058
kwota:0.8834772706031799 suma:0.10992006957530975 opłata:0.0015658364864066243 wartość:0.0004628233436960727 różnica:0.00044768195948563516 rocznie:0.000359343335730955 cena:0.00021840343833900988 składka:0.0001999890519073233 Kwota:0.0001977710926439613 jeszcze:0.00019605153647717088 :0.0029547595768235624
ch:0.533976137638092 ch:0.1690080165863037 v:0.028708066791296005 Ch:0.024321086704730988 c:0.02379753254354 cj:0.019618505612015724 h:0.015892701223492622 h:0.010997063480317593 kh:0.00867248885333538 ":0.007401591632515192 :0.15760680893436074
podobać:0.276359498500824 należały:0.1933169662952423 sprzedawać:0.04383736476302147 podobało:0.03663744404911995 podobał:0.03321227431297302 opierać:0.030571235343813896 oddawać:0.022660190239548683 płacić:0.014497141353785992 dziwić:0.012570854276418686 należało:0.011168068274855614 :0.3251689625903964
y:0.38531190156936646 n:0.12796078622341156 a:0.12143193185329437 w:0.05055291950702667 o:0.042513348162174225 z:0.03613053634762764 i:0.02548195607960224 e:0.022536374628543854 u:0.02206011302769184 l:0.019315507262945175 :0.14670462533831596
Devon:0.10450185835361481 Cambridge:0.09406346082687378 inne:0.07698938995599747 Manchester:0.07532968372106552 Birmingham:0.06697724759578705 Michigan:0.030942905694246292 York:0.023613059893250465 Oxford:0.02005830965936184 West:0.019976375624537468 innym:0.019907737150788307 :0.467639971524477
zajęciach:0.32620954513549805 działalności:0.16593919694423676 pracach:0.10748430341482162 pracy:0.0809398889541626 życiu:0.048979729413986206 programie:0.04398074746131897 otwarciu:0.03655379265546799 nauce:0.032067395746707916 obradach:0.01768462173640728 programach:0.01587352715432644 :0.12428725138306618
Ten:0.3289143741130829 Następnie:0.20703814923763275 Równocześnie:0.020596453920006752 Taki:0.01717243902385235 Tak:0.016537677496671677 Ponadto:0.015912018716335297 ':0.015362842939794064 Wreszcie:0.01284643542021513 Drugi:0.012165150605142117 Jednocześnie:0.012078562751412392 :0.3413758957758546
redakcji:0.4867440462112427 władz:0.04908721148967743 organizacji:0.0325424000620842 Solidarności:0.028530890122056007 zarządów:0.02577558532357216 zarządu:0.022782957181334496 administracji:0.020687062293291092 delegacji:0.016992388293147087 załóg:0.015764083713293076 prasy:0.014826763421297073 :0.2862666118890047
dokonano:0.8258304595947266 Do:0.04276251047849655 Obok:0.009251085110008717 Oprócz:0.007223836611956358 Chcemy:0.006793186534196138 dokonali:0.00464306864887476 Opracowano:0.003421827917918563 Ponadto:0.0031269355677068233 nujemy:0.0029108941089361906 Doko:0.0027780714444816113 :0.09125812398269773
.:0.9226572513580322 ,:0.03355180844664574 !:0.021114718168973923 ..:0.0038788553792983294 ...:0.003495508572086692 I:0.0016652417834848166 ::0.001203156658448279 ':0.0011157867265865207 ;:0.0009931339882314205 .-:0.0008605250041000545 :0.009464013914112002
::0.1245296448469162 .:0.07843701541423798 ':0.04267296567559242 n:0.026099149137735367 ,:0.02460809051990509 mann:0.017009899020195007 ner:0.016278190538287163 r:0.015228391624987125 !:0.015082716010510921 ":0.013284314423799515 :0.6267696227878332
':0.21814356744289398 ":0.15418265759944916 “:0.09084232896566391 °:0.07042025774717331 *:0.06132471561431885 i:0.03432382270693779 m:0.029422910884022713 .:0.019160354509949684 W:0.01847415789961815 `:0.015463348478078842 :0.2882418781518936
,:0.9400408864021301 .:0.023575559258461 !:0.0034588701091706753 ;:0.002908835420385003 ::0.0026896994095295668 ":0.0026514336932450533 1:0.0023063442204147577 ):0.002223457908257842 J:0.0016995021142065525 I:0.0016833905829116702 :0.016762020881287754
korzyść:0.18294459581375122 rzecz:0.15165220201015472 żądanie:0.07674454152584076 koszt:0.06377332657575607 dobro:0.04148954898118973 rozkaz:0.040992531925439835 użytek:0.037722840905189514 szkodę:0.03501442074775696 życzenie:0.02869345434010029 cześć:0.02681194618344307 :0.31416059099137783
ze:0.07246489822864532 pod:0.06160647049546242 z:0.0589396171271801 celem:0.03919285535812378 Z:0.03038613684475422 po:0.027709033340215683 Celem:0.025796251371502876 Po:0.025596892461180687 przy:0.02265830710530281 do:0.020120378583669662 :0.6155291590839624
górą:0.9699488878250122 a:0.0068827178329229355 i:0.0009086907375603914 y:0.0009054554393514991 lat:0.0007659915718249977 ł:0.0006853403756394982 o:0.0006699785590171814 e:0.0006569204269908369 grubsza:0.0006157040479592979 ych:0.00043993990402668715 :0.017520373279694468
':0.14091776311397552 ::0.04743262380361557 A:0.04372553899884224 ,:0.03101784735918045 _:0.027437109500169754 ":0.025876346975564957 i:0.025813547894358635 I:0.02500208094716072 .:0.0185234397649765 *:0.01667592115700245 :0.5975777804851532
sprzeciwia:0.7861432433128357 sprzeci:0.04935801774263382 domagają:0.03153299540281296 dziwi:0.01627040095627308 opierają:0.016082793474197388 opiera:0.010687733069062233 domaga:0.009380330331623554 przeciwsta:0.006064302753657103 przeciwni:0.003795142751187086 równa:0.0032616734970360994 :0.06742336670868099
\:0.9997797608375549 ':7.21409305697307e-05 ,:2.8246426154510118e-05 ":1.4377937986864708e-05 ::1.1437103239586577e-05 .:9.499522093392443e-06 V:8.783652447164059e-06 l:7.8606508395751e-06 !:6.102726729295682e-06 :6.179021238494897e-05
t:0.22089995443820953 l:0.10162333399057388 ca:0.06265609711408615 i:0.028471287339925766 ta:0.022937223315238953 c:0.019604844972491264 li:0.018946586176753044 1:0.017527924850583076 il:0.01603088341653347 it:0.012736085802316666 :0.4785657785832882
..:0.4191807508468628 ...:0.19078606367111206 ::0.04345957934856415 ,:0.041319724172353745 -:0.03168449550867081 ':0.031028013676404953 .....:0.03039620816707611 .:0.022664649412035942 ;:0.019852153956890106 ":0.013676532544195652 :0.15595182869583368
i:0.0650920495390892 ,:0.06364347040653229 do:0.0460025779902935 .:0.044588543474674225 I:0.031204504892230034 na:0.02380024828016758 w:0.02295788750052452 ogólnej:0.017636599019169807 widzenia:0.01723076030611992 z:0.015642203390598297 :0.6522011552006006
na:0.15853050351142883 .:0.06308716535568237 z:0.05789932608604431 dla:0.05032079294323921 ,:0.03411886468529701 za:0.03387747332453728 nie:0.03225460648536682 tych:0.030423548072576523 n:0.02333691157400608 I:0.022744935005903244 :0.4934058729559183
niej:0.938642144203186 nią:0.009620464406907558 nich:0.006342417560517788 Marty:0.00441078282892704 nas:0.002086180727928877 mnie:0.0020089424215257168 żony:0.001785792293958366 siebie:0.0015626290114596486 dziewczyny:0.0013640011893585324 łóżka:0.0011528566246852279 :0.03102378873154521
podstawa:0.7533771991729736 warunek:0.051471859216690063 źródło:0.017446137964725494 podstawy:0.015480232425034046 symbol:0.014882565476000309 czynnik:0.0067040943540632725 droga:0.006321701221168041 wyraz:0.006285338196903467 warunki:0.005891040433198214 gwarant:0.005601031705737114 :0.11653879983350635
się:0.9895192384719849 się:0.0029220380820333958 sie:0.0024534466210752726 Się:0.0013792520621791482 si:0.0008918182575143874 sią:0.0004388371016830206 gię:0.0002945960150100291 Polaków:8.403988613281399e-05 sio:7.633121276739985e-05 Niemcy:7.344895857386291e-05 :0.0018669533310458064
,:0.4197126626968384 .:0.24398550391197205 ':0.08591891080141068 ":0.07195600122213364 .:0.023619206622242928 -:0.007323729805648327 ::0.007155319210141897 !:0.007101111579686403 ...:0.005962424445897341 oraz:0.005957684013992548 :0.12130744569003582
raty:0.07265268266201019 miejscu:0.03695990517735481 pud:0.024675939232110977 żądanie:0.022476892918348312 eksport:0.022205540910363197 opak:0.020794013515114784 miejsce:0.01645776629447937 zamówienie:0.013620124198496342 chleb:0.012312785722315311 suknie:0.012089326977729797 :0.7457550223916769
nie:0.8128640055656433 me:0.08279319852590561 nic:0.045913346111774445 Die:0.012080629356205463 .:0.005658390000462532 ,:0.003880515228956938 I:0.001424454152584076 będzie:0.0011674633715301752 jest:0.001028341008350253 jeszcze:0.0009624672238714993 :0.0322271894547157
milionów:0.29398709535598755 .000:0.2720533609390259 000:0.13227222859859467 miljonów:0.06196838617324829 000:0.04627392813563347 miliony:0.024872658774256706 tysięcy:0.014623499475419521 O:0.012528987601399422 miliona:0.009264888241887093 milion:0.008874728344380856 :0.12328023836016655
