':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
(:0.9954078793525696 {:0.001898455899208784 [:0.0005279938341118395 <:0.0004799288872163743 ,:0.00022773466480430216 l:0.00012414305820129812 I:0.00012032804806949571 !:8.670748502481729e-05 .:8.200143929570913e-05 ':7.764466863591224e-05 :0.0009671826628618874
ę:0.21884919703006744 ę:0.19703200459480286 ;:0.07398134469985962 ,:0.040796417742967606 ię:0.038715071976184845 c:0.035646952688694 ::0.026193756610155106 j:0.02377837523818016 ':0.01941434107720852 Q:0.018648700788617134 :0.3069438375532627
stan:0.07443075627088547 życiu:0.05344261974096298 ro:0.04520580172538757 mie:0.027899133041501045 środowi:0.02300354279577732 dn:0.019683461636304855 szere:0.01955527625977993 m:0.01630246825516224 życi:0.014434263110160828 ,:0.014391598291695118 :0.6916510788723826
,:0.05616847425699234 ':0.04986540600657463 o:0.04230464994907379 !:0.030444230884313583 I:0.02674114517867565 w:0.026108140125870705 l:0.025310620665550232 n:0.024057703092694283 i:0.018904749304056168 a:0.018365375697612762 :0.6817295048385859
czynności:0.47180867195129395 zawodów:0.09542233496904373 prac:0.06559149920940399 robót:0.03356568515300751 działów:0.031823571771383286 zajęć:0.02029000036418438 ,:0.013998919166624546 rodzajów:0.013495395891368389 gałęzi:0.012941563501954079 przedmiotów:0.012784546241164207 :0.22827781178057194
.:0.9559640884399414 ,:0.016404563561081886 ..:0.011725367046892643 .-:0.005562789272516966 -:0.0014279449824243784 ;:0.0011063164565712214 .:0.0010460776975378394 ::0.0009982847841456532 ':0.0005881931865587831 _:0.0005606661434285343 :0.004615708428900689
powiedział:0.4265757203102112 mówi:0.28746476769447327 pisze:0.05752553045749664 powiada:0.03881755471229553 pisał:0.024386942386627197 rzekł:0.02327919565141201 napisał:0.022569596767425537 oświadczył:0.01481980923563242 stwierdził:0.011079556308686733 stwierdza:0.008865859359502792 :0.08461546711623669
i:0.5036535859107971 lub:0.24330510199069977 l:0.019082553684711456 oraz:0.017178352922201157 względnie:0.016209909692406654 bądź:0.011450016871094704 ,:0.01087800320237875 kar:0.010820301249623299 na:0.010644057765603065 albo:0.008997023105621338 :0.1477810936048627
cudzoziemca:0.8643578886985779 cudzoziemców:0.09677039831876755 osoby:0.009756151586771011 ,:0.009203437715768814 osób:0.004323555622249842 kierowcy:0.0015997691079974174 go:0.0009943769546225667 ):0.0007607956067658961 wnioskodawcy:0.0005954469670541584 uczestnika:0.0005007165600545704 :0.011137462861370295
kierowców:0.3402927815914154 jeździć:0.24103829264640808 ludzi:0.0609864704310894 dzieci:0.02357693389058113 psa:0.010783801786601543 człowieka:0.009940075688064098 policjanta:0.00925309956073761 mieszkańców:0.008917121216654778 innych:0.00826958380639553 starszych:0.007968146353960037 :0.2789736930280924
,:0.7383061647415161 et:0.13920018076896667 que:0.01881938986480236 ;:0.01373809203505516 i:0.011327155865728855 ac:0.008547251112759113 .:0.005296581890434027 a:0.004738543648272753 in:0.0036210918333381414 ut:0.003208308247849345 :0.053197239991277456
prywatnych:0.07354305684566498 miejscowych:0.03347250819206238 rolnych:0.031383663415908813 kredytowych:0.031239496544003487 handlowych:0.02416965737938881 nowych:0.023060714825987816 krajowych:0.019473666325211525 czynnych:0.019177626818418503 polskich:0.01853272318840027 podatkowych:0.014179924502968788 :0.7117669619619846
,:0.11099529266357422 ów:0.08352085947990417 i:0.05043794959783554 rów:0.03315144032239914 ków:0.0312710776925087 .:0.03096921741962433 tów:0.029077881947159767 strów:0.02354084700345993 a:0.017316464334726334 u:0.013998902402818203 :0.5757200671359897
':0.0853831097483635 ,:0.06625425070524216 .:0.035216569900512695 ::0.03422071412205696 !:0.03285439684987068 ":0.020726045593619347 ;:0.01748398318886757 i:0.015907419845461845 l:0.015516740269958973 \:0.014667701907455921 :0.6617690678685904
I:0.05033640190958977 !:0.04642906039953232 ':0.04550031200051308 J:0.037239689379930496 .:0.03218725696206093 l:0.03117961995303631 ::0.0266923438757658 t:0.02238645777106285 ":0.021663479506969452 T:0.021474217996001244 :0.6649111602455378
\:0.9992209672927856 ,:0.00010758050484582782 .:7.30993997422047e-05 ':6.938187289051712e-05 ":6.701942038489506e-05 l:5.0012309657176957e-05 ):2.8166316042188555e-05 ::2.614360892039258e-05 (:2.2322819859255105e-05 -:1.4313812243926805e-05 :0.0003209926426279708
,:0.06565702706575394 ":0.06006886437535286 .:0.059544023126363754 ':0.05843852087855339 ..:0.028097542002797127 I:0.021187609061598778 A:0.016392653807997704 ):0.016064617782831192 ::0.015704816207289696 Jan:0.014522393234074116 :0.6443219324573874
':0.07681909948587418 ":0.05749189481139183 .:0.04735838994383812 I:0.04679740592837334 ,:0.04360870644450188 ):0.039236027747392654 1:0.03169691562652588 l:0.03070817142724991 ::0.02593911997973919 i:0.022754007950425148 :0.5775902606546879
l:0.04065989702939987 d:0.03720615804195404 ':0.02450024150311947 :0.020600678399205208 z:0.019116759300231934 .:0.01632922701537609 r:0.016308356076478958 I:0.01475263386964798 o:0.014106116257607937 ):0.013934224843978882 :0.7824857076629996
i:0.8695536255836487 lub:0.057027556002140045 ,:0.025629092007875443 czy:0.023824483156204224 1:0.005360061768442392 I:0.002811554353684187 oraz:0.0021122030448168516 albo:0.0018352451734244823 niż:0.0013593649491667747 l:0.0010659527033567429 :0.009420861257240176
oraz:0.7940781116485596 ,:0.14599642157554626 lub:0.020992659032344818 i:0.014665864408016205 .:0.004980277270078659 .:0.003271139459684491 bądź:0.003223540959879756 albo:0.0020641935989260674 również:0.0011209070216864347 względnie:0.000964318634942174 :0.00864256639033556
na:0.12137371301651001 w:0.048243869096040726 ':0.033169541507959366 ten:0.021609004586935043 przy:0.021541636437177658 nao:0.018618585541844368 za:0.017829561606049538 ,:0.017307788133621216 przez:0.016353104263544083 tym:0.014209761284291744 :0.6697434345260262
.:0.987697422504425 ,:0.003444929141551256 .:0.003183299209922552 ..:0.0017482576658949256 ::0.00048370042350143194 -:0.00046888465294614434 ;:0.0002627707435749471 2:0.00023508926096837968 _:0.00016903366486076266 3:0.00012898276327177882 :0.0021776299690827727
piszą:0.20242097973823547 biorą:0.1351640820503235 zbierają:0.0396091490983963 padają:0.026584438979625702 biją:0.02034679427742958 czytamy:0.017234833911061287 obejmują:0.015668941661715508 noszą:0.015011000446975231 podnoszą:0.013886692933738232 giną:0.013556627556681633 :0.5005164593458176
!:0.20421236753463745 ::0.19423702359199524 ;:0.11319313198328018 ':0.08413532376289368 ,:0.047163959592580795 }:0.046174779534339905 ):0.04403196647763252 ~:0.04165532439947128 j:0.03569764271378517 i:0.026668308302760124 :0.16283017210662365
.:0.2419135868549347 ':0.12845274806022644 ,:0.109433613717556 ":0.08123462647199631 ..:0.04297981411218643 ::0.03688915818929672 ....:0.026253124698996544 -:0.025189995765686035 ;:0.019444040954113007 ...:0.01846662163734436 :0.26974266953766346
k:0.5630086064338684 k:0.43092915415763855 ek:0.0009716089116409421 e:0.0009224942768923938 czek:0.000578120700083673 ek:0.00047919663484208286 cz:0.0004139940720051527 załącznik:0.0003276168426964432 lk:0.0002943972940556705 a:0.00025232628104276955 :0.0018224843952339143
":0.18526767194271088 ,:0.11603333801031113 .:0.0978349894285202 ':0.06858180463314056 I:0.059318311512470245 ł:0.02735910564661026 l:0.019130507484078407 ..:0.01808999292552471 -:0.017288511618971825 1:0.016818510368466377 :0.3742772564291954
Mosk:0.090576171875 Pol:0.08737790584564209 Now:0.07323653250932693 Rus:0.04577421396970749 Kom:0.038857851177453995 Min:0.024978477507829666 Bud:0.015770895406603813 Dok:0.013870502822101116 Pet:0.013249926269054413 Kur:0.012250917963683605 :0.5840566046535969
wyrazy:0.9894400238990784 wyraz:0.007107616402208805 słowa:0.000572040444239974 wyrazów:0.0005294193979352713 wyrażenie:0.0003833143273368478 wyrażenia:0.0001790161622921005 określenie:0.00015157867164816707 sformułowanie:0.00014848507998976856 wyrazami:0.00014243247278500348 określenia:0.0001340175949735567 :0.0012120555475121364
w:0.13676658272743225 W:0.10924956202507019 I:0.06335857510566711 Z:0.037004586309194565 l:0.03160928934812546 1:0.02924167551100254 J:0.02548515610396862 prz:0.0212626364082098 z:0.015028269961476326 ZW:0.013316849246621132 :0.517676817253232
Rzeczy:0.991685688495636 Rzeszy:0.0007242513820528984 Polski:0.000594382407143712 .:0.00047913112211972475 Rzecz:0.0003156882303301245 Rz:0.0002581565349828452 Republiki:0.00025394049589522183 Rzeczpospolitej:0.00022303013247437775 RP:0.00020751770352944732 Rze:0.0001741425512591377 :0.005084070944576524
.:0.05526520311832428 ek:0.024742446839809418 ,:0.015171950682997704 k:0.014556282199919224 l:0.013821624219417572 a:0.013814851641654968 k:0.01271854992955923 owar:0.012692849151790142 nik:0.012470304034650326 t:0.011769749224185944 :0.8129761889576912
0:0.057441018521785736 00:0.05056588351726532 ):0.04502224922180176 10:0.03674514591693878 20:0.03296641632914543 O:0.03199498727917671 1:0.030162639915943146 !:0.029544029384851456 ,:0.02617795392870903 ::0.02547554112970829 :0.6339041348546743
ta:0.08879712969064713 te:0.0629790872335434 ante:0.049011316150426865 ia:0.04182623699307442 e:0.03607284277677536 i:0.03574177250266075 ,:0.030630217865109444 ra:0.02708812989294529 to:0.02604321949183941 re:0.025962872430682182 :0.5758471749722958
':0.1462169885635376 ,:0.09311763197183609 .:0.06420978158712387 ":0.061591736972332 ..:0.06005067005753517 ::0.032969314604997635 l:0.03276726230978966 !:0.030384115874767303 ;:0.016048084944486618 t:0.014391254633665085 :0.44825315847992897
d:0.09619259089231491 I:0.08297857642173767 t:0.07335247099399567 k:0.061251234263181686 ':0.03906267136335373 h:0.03893417492508888 .:0.03352969512343407 b:0.023539580404758453 1:0.021959304809570312 l:0.019714251160621643 :0.509485449641943
puchar:0.8562159538269043 dyplom:0.07679679244756699 Puchar:0.019564596936106682 medal:0.018035445362329483 sztandar:0.010978282429277897 Medal:0.007069304585456848 krzyż:0.004814129788428545 rower:0.0007679348927922547 patent:0.0005649914965033531 dar:0.0004761936143040657 :0.004716374620329589
co:0.9868898391723633 przy:0.005217806901782751 CO:0.0021682584192603827 Co:0.0017610727809369564 jak:0.0005045495345257223 co:0.0004991642781533301 oo:0.00038211606442928314 ,:0.0003343355201650411 prz:0.00015652754518669099 czym:0.0001348868099739775 :0.0019514429732225835
tarczę:0.7869426012039185 broń:0.10961323231458664 czapkę:0.0420231930911541 książkę:0.013921518810093403 strzelbę:0.008645732887089252 laskę:0.003796108067035675 koronę:0.0029569477774202824 kurtkę:0.002158357994630933 wieżę:0.002038035076111555 kopię:0.001782379113137722 :0.026121893664821982
~:0.7595475316047668 .:0.06310755014419556 ':0.024396458640694618 _:0.016055578365921974 -:0.0124915586784482 ,:0.012198016047477722 ::0.007286483887583017 r:0.007187747862190008 ..:0.006826374679803848 i:0.006169821135699749 :0.08473287895321846
l:0.02940838597714901 S:0.026068104431033134 r:0.02466050535440445 s:0.024088969454169273 t:0.023131607100367546 ':0.022521670907735825 .:0.018814116716384888 ,:0.016144922003149986 t:0.015740137547254562 b:0.01327709574252367 :0.7861444847658277
klasztorze:0.33128583431243896 ręku:0.11123672127723694 posiadaniu:0.06889957189559937 Krakowie:0.0320320799946785 rękach:0.026224704459309578 Warszawie:0.024427566677331924 Polsce:0.020861292257905006 użyciu:0.020291008055210114 sobie:0.017746198922395706 Poznaniu:0.015143183059990406 :0.3318518390879035
":0.26210397481918335 ':0.12972663342952728 ~:0.11588731408119202 .:0.046899616718292236 ,:0.03566111624240875 1:0.02664683759212494 I:0.02374126762151718 -:0.023543374612927437 l:0.015852438285946846 J:0.013473202474415302 :0.30646422412246466
,:0.10417161881923676 .:0.03864176943898201 i:0.02841220237314701 jest:0.026612482964992523 narodów:0.019408078864216805 ma:0.014823240227997303 pokoju:0.014511436223983765 pracy:0.014420384541153908 narodowej:0.0127542894333601 gospodarczej:0.011658509261906147 :0.7145859878510237
l:0.08872602134943008 i:0.057228926569223404 ,:0.035034820437431335 ':0.029952814802527428 .:0.029407331719994545 z:0.029217606410384178 ::0.028498433530330658 n:0.026116691529750824 a:0.02280455268919468 !:0.02142922952771187 :0.631583571434021
-:0.16325362026691437 ':0.13539235293865204 ,:0.12135057151317596 .:0.09789180010557175 ~:0.0836624875664711 ":0.058129653334617615 ::0.057630717754364014 ;:0.030039725825190544 ..:0.021952960640192032 --:0.021295486018061638 :0.20940062403678894
dniach:0.9412598013877869 tygodniach:0.01744026504456997 miesiącach:0.009481438435614109 godzinach:0.009238582104444504 dni:0.0068228174932301044 latach:0.0038110604509711266 grupach:0.0018221224891021848 okresach:0.001462626038119197 spotkaniach:0.0013735987013205886 dniach:0.0011802219087257981 :0.006107465946115553
y:0.8297959566116333 e:0.026969103142619133 o:0.02452968992292881 i:0.024153882637619972 Y:0.018934208899736404 a:0.018246207386255264 ry:0.007761895656585693 r:0.005337552633136511 u:0.003166783833876252 ę:0.0023308906238526106 :0.03877382865175605
r:0.042170505970716476 l:0.039720918983221054 :0.029938921332359314 a:0.028613178059458733 i:0.02577418088912964 n:0.0204832274466753 s:0.019073233008384705 m:0.017169879749417305 .:0.01670074462890625 t:0.015555202029645443 :0.7448000079020858
wyjeździe:0.6182588338851929 powrocie:0.18001075088977814 wyjściu:0.07062538713216782 przybyciu:0.04080161824822426 ucieczce:0.036334868520498276 odejściu:0.019176185131072998 przyjeździe:0.009164954535663128 usunięciu:0.004259495064616203 wystąpieniu:0.0035390097182244062 ewakuacji:0.0025571929290890694 :0.015271703945472836
stanowią:0.24353495240211487 tworzą:0.13886356353759766 zawierają:0.0820685476064682 mają:0.05248861387372017 obejmują:0.04706956446170807 nakładają:0.04277864098548889 oznaczają:0.02420732192695141 stwarzają:0.02075858972966671 na:0.019539425149559975 powodują:0.017392154783010483 :0.31129862554371357
a:0.3806038796901703 o:0.22695621848106384 y:0.0686177909374237 e:0.06678248941898346 u:0.057727448642253876 em:0.01650751754641533 0:0.015166768804192543 i:0.012098507024347782 zem:0.012014354579150677 z:0.01177731342613697 :0.13174771144986153
umową:0.9633078575134277 przepisami:0.012104581110179424 ustawą:0.005438994616270065 projektem:0.003029849845916033 prawem:0.0019057265017181635 umowy:0.0010655601508915424 harmonogramem:0.0009471208322793245 warunkami:0.000863360648509115 przepisem:0.000787527475040406 przeznaczeniem:0.0007193258497864008 :0.009830095455981791
emerytalny:0.14275097846984863 obrotowy:0.1164923906326294 podstawowy:0.06637587398290634 płac:0.06206744536757469 operacyjny:0.05174073204398155 przedsiębiorstw:0.04523567110300064 ogólny:0.04347003996372223 inwestycyjny:0.041258469223976135 specjalny:0.038362324237823486 zakładu:0.02840419113636017 :0.3638418838381767
tej:0.6814401745796204 powyższej:0.15586476027965546 dokonanej:0.0665489211678505 przeprowadzonej:0.04130540415644646 przedstawionej:0.011163074523210526 jej:0.010395686142146587 tejże:0.0032762119080871344 ogólnej:0.0027018350083380938 takiej:0.0020518361125141382 owej:0.0020465676207095385 :0.023205528501421213
l:0.091336689889431 ':0.05112970620393753 I:0.044158607721328735 ;:0.04114990681409836 ::0.03590065985918045 ,:0.02934262529015541 ":0.026082493364810944 !:0.02380543202161789 ?:0.01991979405283928 t:0.019394511356949806 :0.6177795734256506
nie:0.3055585026741028 ,:0.15970264375209808 ':0.15037569403648376 ::0.09150587022304535 ~:0.06306397914886475 .:0.04344881325960159 ;:0.021481068804860115 -:0.013568202033638954 ":0.010714339092373848 !:0.008715465664863586 :0.13186542131006718
,:0.49030593037605286 .:0.21834039688110352 ::0.019383637234568596 ':0.01207241602241993 ":0.011755065992474556 ;:0.011431624181568623 !:0.009072200395166874 I:0.007723554503172636 -:0.007556771393865347 i:0.006475371774286032 :0.20588303124532104
,:0.1549375057220459 ':0.1213684156537056 ":0.11942604929208755 .:0.07698344439268112 I:0.052927110344171524 -:0.03420383855700493 !:0.014376141130924225 1:0.014189046807587147 ..:0.0138323362916708 ::0.013558897189795971 :0.38419721461832523
r:0.9690573215484619 rz:0.005915795918554068 rr:0.0031960413325577974 l:0.0029424168169498444 r:0.002536778338253498 rl:0.001806585001759231 i:0.0011451856698840857 rt:0.0010508092818781734 ':0.0010507251136004925 n:0.0010055045131593943 :0.010292836464941502
w:0.8743769526481628 W:0.011755427345633507 w:0.010451605543494225 ego:0.007576351519674063 go:0.005707955919206142 o:0.0054707457311451435 h:0.004802136681973934 ch:0.003599609015509486 v:0.0034907811786979437 v:0.003224666230380535 :0.06954376818612218
atmosfery:0.5968863368034363 powietrza:0.06099037453532219 ,:0.05731182545423508 temperatury:0.0384567566215992 ciśnienia:0.025823572650551796 pary:0.018017737194895744 gazów:0.017943643033504486 powietrznej:0.014048590324819088 ciepła:0.010940645821392536 elektrycznej:0.00947939045727253 :0.15010112710297108
znaczną:0.18833470344543457 większą:0.15855622291564941 wschodnią:0.10313907265663147 południową:0.08210082352161407 zachodnią:0.07759743928909302 znaczna:0.06981495022773743 północną:0.05968833342194557 zachodnia:0.04514406621456146 północna:0.028983933851122856 południowa:0.01922067441046238 :0.16741978004574776
roku:0.7860808968544006 r:0.16481582820415497 ,:0.012618460692465305 .:0.002738835522904992 rok:0.0026120548136532307 I:0.001484955195337534 l:0.0014569933991879225 ':0.0014315226580947638 r:0.0011330455308780074 Rada:0.0009698053472675383 :0.024657601781655103
,:0.23225057125091553 ':0.08937283605337143 ":0.08655921369791031 .:0.058492813259363174 -:0.0568980798125267 l:0.03199971094727516 I:0.026672476902604103 1:0.025090906769037247 ::0.01771177165210247 r:0.015056604519486427 :0.35989501513540745
':0.09940620511770248 ,:0.08281954377889633 .:0.0663532018661499 !:0.03491399809718132 ::0.03202636167407036 W:0.02149363048374653 ":0.019215349107980728 ;:0.0161743126809597 C:0.016050109639763832 ł:0.014097776263952255 :0.5974495112895966
M:0.18135428428649902 O:0.15967808663845062 B:0.08982381969690323 A:0.08449795097112656 G:0.050586309283971786 U:0.04038619250059128 K:0.036070648580789566 E:0.0307468231767416 T:0.02804984711110592 W:0.02648964896798134 :0.2723163887858391
.:0.31508615612983704 -:0.20350901782512665 ,:0.06050305813550949 ..:0.059042688459157944 ':0.04276701807975769 ":0.03777672350406647 ;:0.036801572889089584 --:0.03491324558854103 ....:0.03481675311923027 ::0.03397379070520401 :0.14080997556447983
temat:0.9751666784286499 problem:0.009348306804895401 przedmiot:0.004205798730254173 Temat:0.001165262539871037 ustęp:0.0010493281297385693 tytuł:0.0010125888511538506 dział:0.0006960330647416413 punkt:0.000613831274677068 wykład:0.0005278230528347194 zwrot:0.00037414836697280407 :0.005840200756210834
punktach:0.8773389458656311 punkcie:0.05595903471112251 ramach:0.009957370348274708 dziale:0.009262384846806526 drodze:0.004030898679047823 zakresie:0.003769895061850548 miejscu:0.0035827832762151957 bezpośredniej:0.002490137703716755 godzinach:0.0024458663538098335 sklepach:0.0022956703323870897 :0.028867012821137905
':0.3050018846988678 ~:0.106675885617733 ;:0.09469708055257797 ,:0.0933564305305481 ::0.07904355973005295 l:0.049067188054323196 !:0.03376151621341705 -:0.029290778562426567 ":0.025521302595734596 .:0.010353812016546726 :0.17323056142777205
mają:0.21177449822425842 w:0.10298450291156769 mogą:0.07749954611063004 będą:0.06921719014644623 maj:0.0650038793683052 mog:0.034210335463285446 powinny:0.030077744275331497 muszą:0.029819155111908913 winny:0.02750178426504135 ma:0.02220456302165985 :0.32970680110156536
":0.1259542554616928 .:0.12062295526266098 ':0.09844160825014114 ,:0.09645061194896698 ..:0.09474045783281326 -:0.08210989087820053 ~:0.06681805104017258 ::0.05647125467658043 ;:0.02371978759765625 ...:0.017324119806289673 :0.21734700724482536
wrogowie:0.9083408117294312 ludzie:0.04115184769034386 przeciwnicy:0.03010331653058529 panowie:0.0035799317993223667 biskupi:0.002118556760251522 działacze:0.0016246357699856162 kapłani:0.0011261038016527891 księża:0.0009280886733904481 posłowie:0.0009129387326538563 komuniści:0.0008918424136936665 :0.009221926098689437
.:0.961081326007843 ,:0.026163319125771523 ..:0.005035995971411467 ::0.001712434459477663 ~:0.0016258495161309838 ;:0.0011030000168830156 ':0.0006657122285105288 -:0.00042946706525981426 _:0.00035503905382938683 ":0.00014016692875884473 :0.0016876896261237562
,:0.9469970464706421 .:0.028206853196024895 jako:0.010103126987814903 ;:0.0016896019224077463 ::0.0011564278975129128 ":0.0010406625224277377 -:0.0005599067662842572 i:0.00048260451876558363 ':0.00045410485472530127 (:0.0003769210015889257 :0.008932743861805648
3:0.04914228245615959 1:0.04269905760884285 2:0.03676457703113556 4:0.03550001233816147 6:0.03072032704949379 7:0.026282276958227158 5:0.02354164980351925 8:0.022968560457229614 9:0.015475977212190628 10:0.01397696789354086 :0.7029283111914992
ś:0.7761566042900085 Ś:0.0773921012878418 ś:0.019807321950793266 ń:0.013623296283185482 s:0.012545676901936531 ł:0.007893052883446217 n:0.00778200663626194 li:0.005568145774304867 a:0.00459601916372776 l:0.004592702258378267 :0.07004307257011533
':0.04005340859293938 e:0.03512375056743622 ,:0.023284848779439926 a:0.022701289504766464 t:0.02266637422144413 .:0.02020641416311264 I:0.019479241222143173 U:0.018966805189847946 !:0.01818583346903324 a:0.01743558794260025 :0.7618964463472366
piękny:0.2251354157924652 interesujący:0.18893146514892578 ważny:0.18403497338294983 ciekawy:0.0775626078248024 potrzebny:0.0754350870847702 wspaniały:0.06875573098659515 udany:0.020191626623272896 cenny:0.01644936576485634 świetny:0.01434703916311264 miły:0.01355410274118185 :0.1156025854870677
':0.2124582976102829 ::0.11659642308950424 ":0.08861885219812393 ,:0.06414017081260681 !:0.04119850695133209 .:0.03695603087544441 ;:0.03404669463634491 ..:0.03377571702003479 (:0.030892737209796906 <:0.018758578225970268 :0.32255799137055874
,:0.9514772891998291 .:0.009605415165424347 dziennie:0.006087119225412607 benzyny:0.003067882964387536 miesięcznie:0.001959120621904731 rocznie:0.0018642712384462357 węgla:0.0013067492982372642 wody:0.0007515968754887581 ":0.0007434252183884382 ciepła:0.0006578742177225649 :0.022479255974758416
,:0.06704724580049515 u:0.05504820495843887 ':0.03762093186378479 .:0.03126547113060951 1:0.030833570286631584 l:0.025609582662582397 a:0.02344665676355362 t:0.022070210427045822 ":0.021016204729676247 I:0.020439481362700462 :0.6656024400144815
stycznia:0.6062839031219482 lipca:0.10809142142534256 września:0.047440383583307266 października:0.045794807374477386 maja:0.042599648237228394 kwietnia:0.03650530427694321 marca:0.03115800768136978 lutego:0.02866760827600956 sierpnia:0.017170336097478867 czerwca:0.0141785629093647 :0.022110017016530037
15:0.19446872174739838 18:0.0926550030708313 20:0.08634370565414429 14:0.0779016986489296 12:0.0755196064710617 10:0.06159324198961258 13:0.06020844727754593 16:0.05789284035563469 25:0.03072531707584858 17:0.0294222179800272 :0.23326919972896576
":0.9224711060523987 ,:0.026943737640976906 .:0.026381555944681168 ':0.008046625182032585 ..:0.0042396956123411655 11:0.0008929387549869716 ....:0.0008723453502170742 .:0.0008222168544307351 -:0.0005247834487818182 ...:0.0003276187344454229 :0.008477376424707472
II:0.11939320713281631 parter:0.10386950522661209 główna:0.07095542550086975 I:0.04468151181936264 front:0.026379117742180824 III:0.019218232482671738 drzwi:0.01601424627006054 1:0.012432102113962173 .:0.011275728233158588 druga:0.01112724281847477 :0.5646536806598306
):0.9969229102134705 }:0.001647683558985591 .:0.00014919840032234788 ,:0.00011608219210756943 >:8.689984679222107e-05 J:8.348592382390052e-05 ;:6.759748794138432e-05 ':4.497967893257737e-05 (:4.311797965783626e-05 ::4.1320963646285236e-05 :0.000796723754319828
stopy:0.600757896900177 ręki:0.386179119348526 nogi:0.002263210713863373 strony:0.001475924625992775 miejsca:0.0013523558154702187 wyroku:0.000564252957701683 łoża:0.0005573617527261376 ustawy:0.0005094212829135358 łaski:0.0002970357018057257 sprawy:0.00029471100424416363 :0.005748709896579385
Dla:0.7760123610496521 Celem:0.19139666855335236 Do:0.026334481313824654 Wskutek:0.0009880284778773785 Oprócz:0.0008613563841208816 Obok:0.0006487774080596864 Z:0.00043514923891052604 Wobec:0.0002444870478939265 Według:0.0002118085976690054 Bez:0.00019293944933451712 :0.0026739424793049693
sprawach:0.5322467088699341 wypadkach:0.4258781671524048 przypadkach:0.03254010155797005 sądach:0.0027699442580342293 postępowaniach:0.001279077841900289 stosunkach:0.0006882231100462377 okręgach:0.0005533510120585561 miejscowościach:0.0005473666242323816 miastach:0.00028411304811015725 kwestiach:0.00023806777608115226 :0.0029748787492280826
j:0.15842653810977936 ~:0.08234971761703491 ,:0.06616127490997314 i:0.06529556959867477 ;:0.060439400374889374 ':0.060227371752262115 m:0.038109492510557175 go:0.03553902730345726 ::0.03319815918803215 .:0.029651721939444542 :0.3706017266958952
określonym:0.6645777225494385 przewidzianym:0.09945861250162125 wskazanym:0.08296047151088715 wymienionym:0.07765370607376099 ustalonym:0.057979073375463486 wyznaczonym:0.009044705890119076 zawartym:0.0011030766181647778 określony:0.0007411541882902384 określonych:0.0006310883909463882 określonego:0.0004648652393370867 :0.005385523661971092
O:0.056221235543489456 Dzieje:0.04747763276100159 Zasady:0.03665328025817871 Historia:0.034821778535842896 Szkoła:0.02525361068546772 Nauka:0.02489827573299408 Z:0.02399410679936409 Prawo:0.020892996340990067 Sztuka:0.020283333957195282 System:0.016224872320890427 :0.6932788770645857
.:0.15375298261642456 i:0.0839858427643776 l:0.06647083908319473 I:0.06342177838087082 ':0.06295031309127808 -:0.04892972111701965 ,:0.03592425584793091 !:0.03546051308512688 J:0.030104991048574448 /:0.02713526040315628 :0.39186350256204605
niektórych:0.8356236815452576 cen:0.01866203360259533 ':0.017384478822350502 dostaw:0.013459691777825356 sprzedaży:0.010380092076957226 eksportu:0.0102382255718112 skupu:0.00999169610440731 importu:0.008299949578940868 państwowych:0.00793594028800726 ,:0.0035095028579235077 :0.06451470777392387
u:0.7301247715950012 ku:0.07782071828842163 ie:0.06293009966611862 e:0.0323617085814476 U:0.02507926896214485 ju:0.015802370384335518 lu:0.009089971892535686 oku:0.006244629621505737 zu:0.0033980319276452065 ze:0.0023079209495335817 :0.034840508131310344
nie:0.9665768146514893 nic:0.018789831548929214 me:0.008096433244645596 nie:0.0011687289224937558 ie:0.0008647765498608351 ie:0.0005172254168428481 Die:0.0004614812205545604 nia:0.0004580301174428314 niewiele:0.00039753230521455407 Nie:0.00027220253832638264 :0.0023969434842001647
moze:0.7720712423324585 pozwala:0.045440107583999634 przestaje:0.03204253315925598 potrzebuje:0.026935186237096786 chce:0.01674794778227806 powinna:0.012484606355428696 mog:0.010745123028755188 musi:0.006752536632120609 potrafi:0.005612690467387438 jest:0.00542985275387764 :0.06573817366734147
spra:0.8357143402099609 pra:0.023070871829986572 sp:0.019156837835907936 pra:0.012530646286904812 odpo:0.0072187986224889755 upra:0.0040994375012815 s:0.0034580924548208714 .:0.0030186304356902838 Spra:0.0026425127871334553 odp:0.002632881049066782 :0.08645695098675787
muru:0.9914455413818359 murów:0.002170615829527378 mur:0.0012450552312657237 ściany:0.0004146613646298647 murze:0.0002961064164992422 budynku:0.00023172982037067413 murem:0.00021356932120397687 granicy:0.0002082155115203932 ,:0.00018648072727955878 bramy:0.00018176248704548925 :0.0034062619088217616
oraz:0.47271332144737244 i:0.31479766964912415 jeżeli:0.08518018573522568 albo:0.06581323593854904 lub:0.02179582230746746 ,:0.019622649997472763 ;:0.007862894795835018 jeśli:0.00253981351852417 które:0.0021279258653521538 bądź:0.0017456330824643373 :0.005800847662612796
